C	b18f354c-39fa-4953-80ae-1794fc93e02f	Eukaryota (taxid 2759)	3705	0:386 5851:1 0:122 9606:2 0:35 9606:22 2759:24 9606:8 0:4 9606:1 0:8 9606:4 0:23 2759:3 9606:1 2759:5 9606:12 0:35 9606:6 0:205 9606:5 0:48 9606:4 0:49 9606:3 0:13 9606:1 0:100 5851:5 0:193 9606:5 0:101 2759:3 0:5 5851:5 0:2 9606:7 0:171 9606:3 0:160 9606:1 0:29 1740:5 0:226 9606:5 0:6 9606:6 0:85 2:5 0:213 9606:3 0:58 9606:13 0:3 9606:11 0:1 9606:9 0:5 9606:12 0:5 2759:1 0:8 9606:1 0:79 9606:2 0:158 9606:5 0:78 9606:2 0:7 9606:1 0:192 9606:2 0:400 9606:5 0:1 9606:1 0:237
U	b57ea11c-0d5b-4aba-a2f4-b12b9fd66061	unclassified (taxid 0)	5527	0:5 131567:14 0:124 131567:3 0:26 131567:20 0:104 131567:15 0:220 5866:5 0:127 131567:6 0:34 131567:2 0:43 131567:4 0:42 131567:5 0:116 5866:2 0:139 5866:5 131567:3 5866:1 0:4 1491:5 0:4 5866:4 0:2330 9606:5 0:1968 9606:12 0:65 9606:4 0:9 9606:12 0:6
C	192c64b7-548f-4818-bd64-6f590bfd993b	Homo sapiens (taxid 9606)	4589	0:176 9606:5 0:10 9606:1 0:1 9606:5 0:50 9606:18 0:45 9606:7 0:35 9606:8 0:1 9606:7 0:95 9606:28 0:26 9606:112 0:65 9606:5 0:5 9606:27 0:3 9606:2 0:83 9606:23 0:155 9606:19 0:38 9606:17 0:55 9606:9 0:69 9606:6 0:9 9606:53 0:37 9606:1 0:5 9606:1 0:8 9606:2 0:44 9606:121 0:71 9606:3 0:42 9606:18 0:112 9606:4 0:2 9606:1 2759:10 131567:2 2759:2 1:15 131567:7 9606:21 131567:3 9606:5 131567:8 9606:76 2759:1 9606:4 2759:5 131567:9 2759:5 9606:9 2759:1 9606:5 2759:4 9606:38 2759:1 9606:8 131567:5 9606:98 0:87 9606:5 0:6 9606:37 0:290 9606:25 0:46 9606:5 0:49 9606:5 0:31 9606:1 0:4 9606:22 0:34 9606:3 0:18 9606:1 0:55 9606:13 0:13 9606:5 0:3 9606:1 0:6 9606:13 0:201 9606:5 0:47 9606:25 0:3 9606:2 0:8 9606:7 0:5 9606:28 0:4 9606:1 0:48 9606:4 0:13 9606:56 0:189 9606:3 0:5 9606:13 0:5 9606:1 0:21 9606:5 0:3 9606:5 0:90 9606:8 0:52 9606:3 0:1 9606:1 0:44 9606:5 0:1 9606:9 0:60 9606:66 0:47 9606:31 0:30 9606:8 0:148 9606:6 0:91 9606:54 0:38 9606:11 0:103 9606:28 0:1 9606:5 0:3 9606:2 0:6 9606:1 0:3 9606:5 0:7 9606:5 0:10
C	23a05d5d-23f8-4fac-a99d-29d19d4af7ea	Homo sapiens (taxid 9606)	4699	9606:107 0:14 9606:2 0:1 9606:1 0:15 9606:308 0:11 9606:7 0:3 9606:5 0:3 9606:53 0:5 9606:1 0:1 9606:3 0:7 9606:5 0:1 9606:1 0:8 9606:170 0:29 9606:94 0:73 9606:55 0:28 9606:131 0:35 9606:5 0:9 9606:154 0:42 9606:269 0:33 9606:49 0:28 9606:16 0:52 9606:3 0:7 9606:28 0:31 9606:30 0:3 9606:5 0:3 9606:5 0:17 9606:16 0:45 9606:5 0:3 9606:373 0:76 9606:1 0:34 9606:17 0:15 9606:1 0:12 9606:2 0:2 9606:87 0:61 9606:23 0:39 9606:69 0:2 9606:5 0:1 9606:10 0:6 9606:1 0:7 9606:113 0:5 9606:15 0:10 9606:33 2759:3 9606:6 2759:4 9606:9 2759:5 131567:5 9606:83 0:29 9606:37 0:9 9606:5 0:11 9606:5 0:1 9606:88 0:38 9606:123 0:48 9606:75 131567:4 9606:47 0:26 9606:116 0:36 9606:5 0:1 9606:3 0:5 9606:7 0:16 9606:5 0:1 9606:1 0:1 9606:3 0:5 9606:58 0:27 9606:3 0:1 9606:153 0:36 9606:2 0:5 9606:2 0:11 9606:75 0:7 9606:3 0:24 9606:5 0:42 9606:1 0:3 9606:286
C	23f6e58e-9dec-4396-902e-057ba83a0444	Homo sapiens (taxid 9606)	3946	0:70 2052742:2 0:44 9606:4 131567:5 2759:1 33154:2 2759:4 9606:11 0:52 9606:89 0:5 9606:2 0:8 9606:4 0:41 9606:293 0:33 9606:108 0:27 9606:11 0:36 9606:5 0:28 9606:295 0:23 9606:139 0:31 9606:45 0:29 9606:2 0:6 9606:1 0:7 9606:56 0:28 9606:350 0:17 9606:1 0:6 9606:2 0:1 9606:54 0:33 9606:8 0:32 9606:49 0:31 9606:5 0:7 9606:1 0:24 9606:153 0:31 9606:57 0:35 9606:137 0:27 9606:82 0:1 9606:15 0:3 9606:1 0:9 9606:171 0:28 9606:10 0:10 9606:7 0:14 9606:355 0:31 9606:90 0:2 9606:1 0:5 9606:4 0:2 9606:42 131567:5 9606:6 0:3 9606:1 0:15 9606:89 131567:5 9606:5 2759:1 9606:9 2759:5 9606:33 131567:9 2759:1 131567:1 9606:155 0:41 9606:37
C	46726882-e791-4766-b264-ba6d3974a8c8	Homo sapiens (taxid 9606)	5663	0:88 9606:140 2759:3 9606:155 2759:5 9606:3 2759:7 9606:188 0:8 9606:2 0:6 9606:5 0:11 9606:35 0:27 9606:119 2759:5 9606:8 2759:5 9606:33 0:3 9606:8 0:5 2759:5 9606:60 2759:41 9606:36 2759:2 9606:3 2759:13 9606:5 2759:5 9606:57 2759:15 9606:161 2759:122 9606:183 0:1 9606:8 0:1 9606:1 0:3 9606:101 2759:5 9606:291 0:3 9606:15 0:3 9606:8 0:3 9606:76 2759:1 9606:13 2759:5 9606:3 2759:7 9606:19 0:2 9606:6 0:9 9606:1 0:17 9606:3 2759:5 9606:263 131567:3 2759:5 9606:23 0:6 9606:1 0:1 9606:5 0:16 9606:169 0:1 9606:10 2759:5 9606:8 0:4 9606:428 2759:3 9606:138 2759:5 9606:220 2759:9 0:1 9606:5 0:5 9606:3 0:2 9606:5 0:3 9606:10 131567:3 9606:98 0:2 9606:10 0:11 9606:28 0:5 9606:18 2759:16 9606:7 2759:5 9606:23 2759:1 9606:17 0:6 9606:12 0:3 9606:2 2759:26 9606:85 2759:3 9606:72 2759:5 9606:13 0:1 9606:2 0:2 9606:3 0:25 9606:1 0:8 9606:253 131567:5 0:5 9606:5 0:5 9606:3 0:5 9606:102 0:26 9606:365 0:2 9606:16 0:21 9606:265 0:1 9606:15 0:12 9606:6 2759:5 9606:3 2759:10 9606:145 0:7 9606:181 2759:5 9606:56 2759:5 9606:8 2759:3 9606:32
U	8eca2826-af66-4b3e-af12-6af6af245f82	unclassified (taxid 0)	3935	0:1047 9606:7 0:230 9606:1 0:5 9606:6 0:10 9606:5 0:66 9606:7 0:10 9606:1 0:603 9606:3 0:1900
C	5c61118a-1ce0-4108-a5d2-e1b6eeab9408	Clostridium botulinum (taxid 1491)	5534	0:3 1491:5 0:23 1491:124 0:8 1491:3 0:10 1491:2 0:11 1491:53 0:13 1491:1 0:72 1491:4 0:104 1491:3 0:23 1491:56 1783272:7 1491:13 1783272:4 1491:15 1783272:137 0:64 1783272:9 0:1 1783272:26 0:57 1783272:16 2072503:13 0:28 1491:39 0:8 1491:3 0:70 1491:78 0:52 1491:3 0:7 1491:70 0:40 1491:6 0:5 1491:2 0:11 1491:57 0:1 1491:5 0:7 1491:3 0:21 1491:5 0:3 1491:7 0:3 1491:5 0:23 1491:66 0:5 1491:5 0:19 1491:116 0:193 1783272:3 0:3 1783272:1 0:10 1491:65 1783272:7 1491:13 1783272:4 1491:15 1783272:65 0:30 1783272:42 0:57 1783272:76 0:14 1783272:10 0:2 1783272:14 2072503:15 0:8 1491:1 0:7 1491:22 0:35 1491:11 0:62 1491:13 0:19 1491:2 0:12 1491:32 0:23 1491:6 0:5 1491:2 0:27 1491:27 0:28 1491:14 0:17 1491:7 0:34 1491:18 0:16 1491:1 0:5 1491:7 0:101 1491:88 0:4 1491:3 0:5 1491:5 0:14 1491:13 0:33 1491:46 0:86 1491:4 0:101 1491:5 0:23 1491:56 1783272:7 1491:13 1783272:4 1491:15 1783272:270 0:14 1783272:10 0:2 1783272:14 2072503:15 0:8 1491:1 0:7 1491:22 0:35 1491:11 0:63 1491:13 0:19 1491:2 0:12 1491:13 0:42 1491:5 0:38 1491:67 0:64 1491:5 0:7 1491:5 0:17 1491:1 0:5 1491:7 0:5 1491:13 0:1 1491:5 0:7 1491:3 0:21 1491:5 0:3 1491:7 0:3 1491:5 0:60 1491:40 0:3 1491:3 0:18 1491:35 0:33 1491:42 0:86 1491:4 0:103 1491:3 0:50 1491:29 1783272:7 1491:13 1783272:4 1491:15 0:7 1783272:1 0:39 1783272:1 0:9 1783272:34 0:29 1491:11 1783272:57 0:4 1783272:2 0:17 1783272:3 0:9 1783272:22 0:39 1783272:10 0:2 1783272:14 2072503:15 0:8 1491:1 0:7 1491:68 0:63 1491:34 0:136 1491:33 0:26
C	17674a0b-8083-4012-80b2-fcd11924cea3	Homo sapiens (taxid 9606)	4364	0:19 9606:5 2759:98 9606:6 2759:4 9606:7 131567:2 0:59 9606:51 131567:9 9606:152 2759:5 9606:1 131567:1 1:10 2759:3 131567:1 9606:7 131567:1 9606:52 2759:5 131567:28 1:1 131567:2 2759:5 9606:29 2759:5 9606:1 2759:9 9606:6 2759:3 9606:19 0:6 9606:35 0:27 9606:17 0:32 9606:7 0:38 9606:195 0:21 9606:1 0:8 9606:206 0:34 9606:11 0:13 9606:5 0:5 9606:187 0:9 9606:2 0:3 9606:6 0:7 9606:98 0:10 9606:2 0:19 9606:12 0:5 9606:3 0:11 9606:3 0:5 9606:27 0:34 9606:25 0:73 9606:17 0:68 9606:117 0:35 9606:89 0:8 9606:1 0:13 9606:3 0:7 9606:77 0:23 9606:84 131567:3 9606:7 131567:14 2759:3 131567:5 9606:59 0:7 9606:270 0:35 9606:197 0:50 9606:5 0:5 9606:19 0:9 9606:4 0:27 9606:19 2759:1 131567:1 2759:9 9606:139 2759:1 9606:41 0:23 9606:1 131567:5 9606:260 0:34 9606:49 0:23 9606:5 0:3 9606:159 131567:3 9606:16 2759:10 9606:47 0:5 9606:12 0:19 9606:1 0:1 9606:86 131567:2 9606:2 131567:5 9606:223 0:20 9606:4 0:1 9606:5 0:2 9606:20 0:2 9606:2
C	497e5d24-19b5-4bd4-b311-79c2118a28cc	Pseudomonas (taxid 286)	4240	286:26 0:23 286:1 0:5 286:79 135621:5 286:38 0:32 286:113 0:96 286:83 287:9 286:1 287:3 286:1 287:37 286:1 287:8 286:272 0:32 1792307:2 286:84 135621:3 286:3 135621:11 286:75 135621:1 286:31 2:5 286:32 0:7 286:1 0:1 286:1 0:17 2704468:5 0:11 286:5 287:1 286:82 135621:3 286:122 131567:5 286:39 0:44 286:3 1236:6 286:21 2:5 286:46 1224:5 286:79 135621:2 286:128 0:19 286:1 0:14 286:45 0:27 286:5 0:3 286:74 135621:8 286:10 135621:5 286:27 0:35 286:48 287:2 0:17 286:5 0:7 286:47 0:46 286:46 0:32 287:5 0:7 286:5 0:4 287:31 286:221 0:31 286:29 135621:4 286:247 287:7 286:5 287:3 286:3 287:13 286:71 0:11 286:1 0:15 286:1 0:3 286:5 135621:3 286:33 0:13 286:1 0:5 286:9 2813577:3 286:6 0:37 286:43 0:17 286:3 0:9 286:127 2:4 1224:3 286:7 1224:5 0:29 286:28 0:5 286:3 0:15 286:65 0:34 1236:1 286:174 287:22 286:3 287:4 286:14 0:1 286:5 0:21 286:24 287:13 0:31 286:22 2:1 286:82 1224:5 286:55 0:11 286:5 0:2 286:4 0:7 287:2 286:103 0:4 287:3 0:45 286:18 0:21
U	493c91ef-5bd4-4fe3-86a5-8b91480fc71a	unclassified (taxid 0)	2119	0:978 9606:5 0:620 9606:3 0:9 9606:1 0:218 9606:1 0:37 2854186:2 0:186 9606:6 0:19
U	9c45319f-3b23-46e3-90b7-26bbcb2be551	unclassified (taxid 0)	4974	0:185 9606:3 0:1 9606:5 0:782 182773:5 0:2046 9606:5 0:661 166485:4 0:441 9606:4 0:258 9606:5 0:205 2835648:5 0:325
C	a5f87372-5237-4ab3-93b5-7ed755e33a6f	Homo sapiens (taxid 9606)	4274	9606:226 0:23 9606:201 0:30 9606:27 0:10 9606:4 0:13 9606:1 0:3 9606:8 0:36 9606:67 0:5 9606:3 0:7 9606:34 0:6 9606:5 0:21 9606:37 0:34 9606:28 0:30 9606:125 0:64 9606:77 0:29 9606:189 0:1 9606:2 0:6 9606:1 0:17 9606:145 0:3 9606:2 0:25 9606:53 0:31 9606:27 0:11 9606:3 0:5 9606:5 0:4 9606:60 0:25 9606:1 0:9 9606:110 0:26 9606:158 0:2 9606:11 0:20 9606:86 0:43 9606:44 0:28 9606:1 0:5 9606:8 0:11 9606:1 0:20 9606:11 0:26 9606:15 0:26 9606:142 0:35 9606:92 0:11 9606:7 0:15 9606:5 0:5 9606:49 0:2 9606:7 0:10 9606:2 0:3 9606:1 0:3 9606:123 0:17 9606:7 0:1 9606:2 0:2 9606:93 0:1 9606:5 0:23 9606:34 0:32 9606:37 0:17 9606:1 0:1 9606:3 0:3 9606:5 0:3 9606:216 0:39 9606:1 0:5 9606:577 0:26 9606:74 0:32 9606:2 0:34 9606:4
C	5c033d1d-0ee8-4ec9-bec5-d8fad4f623a6	Homo sapiens (taxid 9606)	4247	9606:281 131567:1 9606:81 0:2 9606:2 0:76 9606:5 0:5 9606:625 0:9 9606:1 0:9 9606:1 0:23 9606:5 0:3 9606:126 0:34 9606:213 0:34 9606:47 0:36 9606:50 0:26 9606:25 0:2 9606:5 0:45 9606:57 131567:6 9606:147 0:31 9606:163 0:38 9606:5 0:32 9606:375 0:30 9606:173 0:9 9606:1 0:9 9606:5 0:9 9606:576 0:43 9606:83 0:29 9606:170 0:28 9606:17 0:9 9606:6 0:18 9606:286 0:33 9606:53
C	06199415-fbc1-49e0-83c1-d9c9cc60a08a	Homo sapiens (taxid 9606)	3328	0:122 9606:19 0:26 9606:102 0:28 9606:88 0:5 9606:7 0:11 9606:50 131567:4 9606:150 0:35 9606:28 0:44 9606:1 0:82 9606:5 0:31 9606:4 0:1 9606:60 0:33 9606:5 0:19 9606:5 0:1 9606:83 0:1 9606:5 0:39 9606:2 0:15 9606:7 0:9 9606:65 0:23 9606:263 0:27 9606:18 0:30 9606:208 0:3 9606:1 0:7 9606:5 0:10 9606:66 0:1 9606:7 131567:5 9606:9 131567:5 9606:13 131567:1 9606:13 131567:16 9606:7 131567:1 9606:72 0:26 9606:39 2759:13 9606:50 0:2 9606:7 0:24 9606:106 0:36 9606:12 0:31 9606:45 0:20 9606:1 0:1 9606:5 0:4 9606:86 0:54 9606:15 0:39 9606:8 0:87 9606:199 0:38 9606:289 0:31 9606:23
C	073c7991-2660-4729-8e35-2adb384afe7b	Pseudomonas (taxid 286)	4878	1224:7 2:3 1224:2 2:5 286:3 1224:4 0:5 286:4 287:5 0:7 287:8 1236:10 135621:2 286:1 1236:5 72274:5 1224:4 1236:5 286:20 135621:4 1236:1 286:9 1236:1 135621:4 1236:5 2:5 1236:2 2:15 1236:5 2:19 1224:5 1236:5 2:1 1224:31 2:38 0:28 2:6 1224:11 1236:39 286:3 2:5 286:1 1224:5 286:4 2:6 1236:1 135621:2 2:26 1224:1 2:5 286:9 1236:5 286:5 135621:3 286:4 1236:4 2:3 1224:1 2:7 1224:8 2:6 1224:5 2:3 1224:1 2:5 1224:3 2:1 1224:3 2:7 286:1 1224:4 286:8 1236:5 1224:19 2:3 1224:7 2:3 1224:5 1236:3 286:3 2:4 1236:3 135621:5 2:1 286:18 1236:5 286:3 135621:12 1236:5 135621:2 1236:6 135621:1 1236:33 135621:7 1236:11 135621:3 286:1 1236:1 286:5 135621:8 286:2 135621:1 286:55 1236:3 286:7 1236:5 286:12 135621:5 286:1 135621:5 286:3 135621:5 286:15 135621:1 286:8 1236:5 0:28 135621:9 1224:3 135621:7 1236:2 1224:19 1236:19 1224:10 1236:1 1224:33 2:1 1224:14 2:5 1224:2 2:14 1224:1 135621:5 0:5 286:4 0:13 135621:5 0:27 1224:2 0:7 1224:3 2:5 1224:20 2:83 1224:5 1236:13 0:29 286:9 135621:2 286:10 135621:68 0:29 286:31 135621:5 286:4 1224:9 286:17 2:5 286:10 2:5 1236:52 1224:5 1236:3 1224:26 2:2 1224:20 1236:4 1224:7 286:2 2:1 286:1 2:58 1224:2 2:5 1224:8 2:5 1236:6 286:1 1236:5 286:2 1236:9 2:12 1236:5 2:5 1236:5 2:5 1236:1 2:5 1236:5 1224:1 2:9 286:5 135621:2 286:2 135621:7 286:13 135621:2 286:49 1236:1 135621:3 1224:5 1236:2 135621:11 286:7 135621:5 286:6 2:2 286:1 2:1 286:1 1224:5 286:9 1224:1 286:1 1224:1 286:75 135621:5 286:6 135621:12 286:5 135621:1 286:10 135621:10 286:3 135621:3 0:5 135621:2 0:8 135621:3 286:2 0:5 135621:1 0:8 1236:9 135621:3 1236:5 135621:7 2:4 135621:4 2:2 1224:3 2:5 1224:3 1236:3 1224:9 1236:2 2:9 135621:1 1236:4 286:5 2:8 286:13 0:24 286:5 135621:23 2:17 1224:2 2709380:5 1236:3 0:13 1236:1 0:1 1236:1 0:7 1236:15 2:4 1236:13 135621:1 1236:7 135621:8 72274:4 135621:11 1236:1 135621:13 286:55 135621:1 286:23 135621:3 286:5 135621:3 286:7 135621:6 286:7 0:20 286:4 0:5 286:35 0:30 287:3 286:10 72274:5 135621:5 286:1 135621:5 1236:7 135621:7 286:32 1236:2 286:8 135621:13 287:2 286:17 1236:2 1224:5 0:43 1236:4 0:5 1224:4 0:19 1224:9 2:20 1224:3 2:6 0:28 2:13 1224:5 2:4 286:5 1224:5 286:1 1224:5 286:4 1224:2 135621:1 286:7 1236:4 135621:5 286:21 135621:5 286:3 1236:10 0:27 286:10 1236:5 286:11 0:5 1236:1 0:40 135621:45 1224:2 1236:2 135621:6 1236:5 286:1 1236:11 286:4 1236:5 1224:3 0:4 1224:5 0:31 28256:2 286:1 1236:1 286:25 135621:2 2:5 135621:2 2:3 1224:15 1236:10 1224:5 2:1 1224:14 1236:5 1224:1 135621:14 286:1 1224:4 286:12 0:29 286:13 135621:1 286:5 1236:4 286:33 135621:11 2:1 135621:13 1236:2 1224:5 1236:5 0:2 1224:5 0:5 1236:1 0:3 1236:5 0:10 1224:3 1236:7 2:3 1224:9 2:32 0:9 2:4 0:16 379:1 135621:1 286:1 135621:5 286:8 1224:1 286:5 135621:5 286:3 135621:1 286:3 135621:2 286:5 135621:2 286:3 135621:19 1236:4 286:7 1236:1 286:7 287:13 286:5 287:1 286:1 287:8 286:15 0:43 286:1 135621:2 286:46 135621:5 286:3 1236:4 1224:5 135621:2 1236:5 135621:3 286:14 2:10 1224:3 2:23 1224:5 135621:1 1224:21 2:2 1224:5 135621:3 1224:2 1236:5 1224:5 2:5 135621:2 286:3 1224:4 2:2 1224:5 2:1 1224:1 2:9 1224:8 0:29 2:5 1224:3 2:1 1224:5 2:1 1224:1 2:32 1224:7 2:3 1236:9 2:5 1236:2 1224:2 1236:1 1224:15 2:3 1224:3 1236:47 286:1 1224:14 1236:4 286:7 1236:22 1224:5 286:2 135621:5 1224:5 286:1 1224:7 2:4 286:3 2:5 1224:6 1236:2 2:5 135621:11 0:11 286:6 0:12 135621:1 286:10 135621:4 1236:2 286:40 135621:24 1236:5 135621:5 1224:9 286:6 1224:3 135621:29 286:3 0:79 286:3 0:1 286:17 135621:4 286:2 1236:5 135621:10 1236:6 135621:1 286:1 135621:3 286:1 135621:2 286:39 1224:5 286:22 135621:3 286:2 135621:16 286:6 135621:2 286:10 135621:1 286:5 135621:9 287:2 286:2 287:15 135621:5 287:1 286:5 135621:1 286:7 135621:5 286:34 135621:1 286:60 0:23 286:5 0:1 286:16 135621:3 286:72 0:29 1236:5 2:3 1224:7 286:6 1224:1 1236:1 286:8 1224:5 1236:5 1224:4
C	63cda21d-7cdf-4ab4-a792-6dd4507993ef	Homo sapiens (taxid 9606)	6498	0:33 9606:5 0:7 9606:29 0:27 9606:5 0:1 9606:2 0:5 9606:114 0:37 9606:5 0:5 9606:77 0:27 9606:8 0:9 9606:30 0:3 9606:9 0:6 9606:66 0:2 9606:1 0:19 131567:5 2759:2 9606:1 131567:7 9606:9 131567:5 9606:5 2759:1 9606:11 2759:6 9606:1 2759:9 9606:5 2759:3 9606:5 2759:3 131567:3 9606:25 131567:4 9606:89 0:19 9606:7 0:6 9606:75 0:13 9606:1 0:19 9606:4 0:39 9606:72 0:1 9606:3 0:28 9606:257 0:6 9606:1 0:23 9606:19 0:50 9606:12 0:28 9606:52 0:32 9606:39 0:3 9606:5 0:12 9606:2 0:3 9606:1 0:1 9606:24 0:5 9606:2 0:8 9606:3 0:8 9606:2 0:1 9606:31 0:8 9606:5 0:3 9606:5 0:12 9606:58 0:28 9606:195 0:5 9606:3 0:17 9606:25 0:38 9606:60 0:5 9606:1 0:70 9606:45 0:1 9606:3 0:16 9606:2 0:3 9606:3 0:6 9606:63 0:13 9606:5 0:13 9606:116 0:12 9606:2 0:3 9606:7 0:1 9606:9 0:1 9606:58 0:4 9606:7 0:10 9606:4 0:7 9606:176 0:8 9606:2 0:10 9606:1 0:9 9606:79 0:5 9606:1 0:25 9606:29 0:49 9606:146 0:45 9606:69 0:15 9606:5 0:9 9606:168 0:40 9606:5 0:1 9606:63 0:38 131567:2 9606:86 0:24 9606:3 0:65 9606:1 0:3 9606:176 0:16 9606:5 0:6 9606:157 0:2 9606:1 0:5 9606:141 0:35 9606:13 0:67 9606:70 0:14 9606:1 0:16 9606:9 0:33 9606:97 0:27 9606:4 0:41 9606:3 0:11 9606:129 0:29 9606:167 0:49 9606:45 0:7 9606:5 0:4 9606:10 0:5 9606:77 0:30 9606:5 0:3 9606:103 0:35 9606:3 0:39 9606:88 0:26 9606:16 0:26 9606:46 0:29 9606:5 0:3 9606:3 0:9 9606:4 0:24 9606:224 0:68 9606:368 0:48
C	cb1669f2-ac24-4e6f-940b-d31509b03c22	Homo sapiens (taxid 9606)	3919	9606:169 0:32 9606:109 0:34 9606:7 0:5 9606:1 0:11 9606:5 0:11 9606:322 0:40 9606:1 0:5 9606:112 0:5 9606:5 0:21 9606:85 0:52 9606:59 0:74 9606:78 0:32 9606:57 0:28 9606:98 0:10 9606:2 0:1 9606:1 0:13 9606:111 0:40 9606:315 0:53 9606:198 0:25 9606:59 0:11 9606:3 0:3 9606:9 0:3 9606:371 0:80 9606:123 0:28 9606:14 0:20 9606:6 0:7 9606:203 0:7 9606:1 0:1 9606:5 0:17 9606:163 0:24 9606:269 0:64 9606:50 0:37 9606:47 0:4 9606:2 0:10 9606:1 0:8 9606:8
U	697cbe5c-165b-4740-8977-5270342c828a	unclassified (taxid 0)	4263	0:1086 1491:2 0:355 1491:1 0:172 9606:9 0:520 9606:9 2759:5 9606:4 0:464 1491:4 0:198 1501:1 0:983 2283031:5 0:411
U	15e9edba-8ba3-4bc7-ad7c-fdfc968dcf7f	unclassified (taxid 0)	6076	0:37 5866:9 0:7 5866:3 0:11 1491:5 0:174 131567:4 0:237 1491:8 0:41 5866:1 0:1849 9606:5 0:210 5866:1 0:120 131567:1 0:5 131567:7 0:6 131567:1 0:2852 9606:5 0:333 131567:2 1491:3 0:39 131567:3 0:7 131567:2 0:54
C	fae3451a-dbab-47ee-9bb4-b85c2f385170	Babesia bigemina (taxid 5866)	4710	131567:5 0:81 131567:6 0:31 131567:26 5866:63 0:131 5866:14 131567:3 5866:8 0:30 5866:7 0:5 5866:6 0:63 131567:28 0:7 131567:5 0:69 131567:1 0:29 131567:5 5866:5 0:1 5866:5 0:39 131567:33 0:37 131567:5 0:103 131567:8 0:25 131567:5 0:3 131567:9 0:33 131567:11 0:66 131567:29 0:15 131567:1 0:5 131567:1 0:30 5866:5 0:9 131567:5 5866:9 131567:15 0:32 131567:1 0:5 131567:16 0:1 131567:2 0:2 131567:3 0:5 131567:3 0:5 131567:2 0:8 131567:23 0:12 131567:1 0:98 131567:27 0:8 131567:1 0:83 131567:3 0:1 131567:5 0:11 131567:55 0:45 5866:47 0:74 131567:2 0:100 5866:13 0:55 131567:38 0:31 5866:1 0:7 131567:1 0:14 131567:1 0:19 131567:5 0:1 131567:3 0:7 131567:16 5866:5 131567:1 5866:5 131567:3 5866:1 0:35 5866:9 131567:5 5866:3 131567:16 0:118 131567:17 0:49 131567:5 0:72 131567:5 0:21 131567:5 0:13 131567:16 0:53 131567:5 0:1 5866:5 0:1 5866:14 131567:5 0:88 131567:3 0:3 131567:16 0:146 131567:28 0:106 131567:52 5866:3 0:5 5866:3 0:47 5866:5 0:92 131567:2 0:36 5866:14 0:19 5866:5 0:60 5866:5 0:41 131567:41 0:5 131567:2 0:33 131567:52 5866:5 131567:1 5866:5 131567:3 5866:5 131567:5 5866:5 0:1 131567:12 0:2 5866:1 0:5 5866:5 0:66 131567:5 0:58 131567:3 0:1 131567:1 0:25 131567:7 0:8 131567:50 0:104 131567:8 0:41 131567:1 0:50 131567:5 5866:9 131567:6 0:1 131567:3 0:41 131567:70 0:12 131567:1 0:96 131567:22 0:1 131567:6 0:96 131567:5 0:24 131567:9 0:6 131567:34 5866:63 0:132 5866:14 0:19 5866:5 0:39 5866:19 131567:3 5866:5 0:19
C	ea87d47f-2877-405d-b50b-9e8ffb13d729	Clostridium botulinum (taxid 1491)	4515	0:17 1491:66 0:29 1491:1 0:3 1491:16 0:9 1491:4 0:5 1491:8 0:5 1491:6 0:11 1491:5 0:1 1491:5 0:5 1491:28 0:34 1491:32 0:35 1491:11 0:17 1491:4 0:10 1491:7 0:31 1491:8 0:19 1491:5 0:7 1491:6 1783272:5 1491:74 0:10 1491:5 0:3 1491:4 0:2 1491:5 0:4 1491:178 0:4 1491:5 0:45 1491:6 0:46 1491:61 0:28 1491:40 0:25 1491:3 0:3 1491:160 0:16 1491:4 0:3 1491:96 0:4 1491:5 0:39 1491:8 0:32 1491:11 0:103 1491:2 0:4 1491:5 0:41 1491:5 0:18 1491:5 0:18 1491:5 0:18 1491:5 0:137 1491:5 0:50 1491:11 1783272:7 0:27 1491:5 0:49 1491:5 0:36 1491:5 0:25 1491:3 0:1 1491:5 0:2 1491:11 0:5 1491:2 0:77 1491:5 0:87 1491:5 0:166 1491:5 0:5 1491:5 0:3 1491:7 0:17 1491:66 0:29 1491:4 0:6 1491:10 0:9 1491:4 0:5 1491:6 0:31 1491:96 0:32 1491:115 0:15 1491:1 0:9 1491:8 0:5 1491:6 0:6 1491:24 0:9 1491:5 0:30 1491:34 0:2 1491:3 0:6 1491:8 0:34 1491:41 0:2 1491:3 0:36 1491:5 0:129 1491:2 0:5 1491:4 0:23 1491:45 1783272:5 1491:18 0:93 1491:1 0:19 1491:61 0:11 1491:1 0:38 1491:2 0:9 1491:125 0:1 1491:5 0:1 1491:5 0:29 1491:28 0:36 1491:18 0:31 1491:34 0:6 1491:2 0:5 1491:5 0:13 1491:5 0:45 1491:5 0:1 1491:99 0:16 1491:4 0:3 1491:5 0:9 1491:1 0:7 1491:4 0:11 1491:59 0:4 1491:5 0:8 1491:4 0:1 1491:5 0:4 1491:28 0:6 1491:1 0:6 1491:1 0:5 1491:5 0:7 1491:11 0:92 1491:3 0:1 1491:2 0:4 1491:2 0:4 1491:5 0:37 1491:23 0:4 1491:5 0:18 1491:5
U	61713409-1662-48f1-94dc-23ec82c4f860	unclassified (taxid 0)	3459	0:201 2731755:1 0:1751 9606:9 33154:8 0:1334 9606:6 0:115
