C	980f22fe-8066-47ad-8dc2-ede347de89e5	Homo sapiens (taxid 9606)	2729	9606:75 0:34 9606:167 0:8 9606:5 0:21 9606:68 0:27 9606:215 0:1 9606:5 0:3 9606:1 0:19 9606:159 0:36 9606:3 0:31 9606:54 0:39 9606:92 0:29 9606:187 0:25 9606:5 0:1 9606:1 0:2 9606:397 0:65 9606:110 0:4 9606:5 0:1 9606:5 0:3 9606:4 0:5 9606:2 0:2 9606:43 0:29 9606:87 0:1 9606:5 0:9 9606:3 0:5 9606:5 0:5 9606:58 0:17 9606:5 0:1 9606:1 0:9 9606:70 0:34 9606:245 0:5 9606:1 0:8 9606:3 0:8 9606:122
U	ce7a7bdc-e53b-4863-9d64-e50295daed94	unclassified (taxid 0)	5561	0:3825 5866:5 0:13 5866:1 0:151 131567:2 0:41 131567:5 0:12 131567:2 0:45 131567:1 5866:11 0:68 131567:10 0:88 131567:6 0:153 5866:5 131567:10 0:139 131567:1 0:3 131567:5 0:4 131567:4 0:101 131567:2 0:814
U	8a965fec-2c24-4af2-b19a-ce33226aefd2	unclassified (taxid 0)	4133	0:146 9606:5 0:729 9606:5 0:270 9606:5 0:162 2:5 0:435 9606:5 0:227 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:1 9606:5 0:278 9606:3 0:2 9606:2 0:154 9606:5 0:10 9606:1 0:586 9606:2 0:1013
C	6e767f2e-9632-43ad-ba6a-182f601083cf	Staphylococcus (taxid 1279)	3609	1385:5 2:4 1385:33 2:36 985002:5 0:42 1385:18 90964:13 1385:3 90964:1 1385:4 90964:9 1385:8 2:2 1385:8 2:4 1385:5 90964:27 1385:17 2:40 1385:3 2:6 1385:53 2:14 0:74 1292:12 90964:5 1385:3 90964:7 1385:2 2:3 1385:9 2:64 1385:2 2:1 1385:5 0:42 2:14 1385:14 90964:1 2:5 90964:1 2:5 90964:6 2:37 1385:22 0:5 1385:7 0:21 2:8 1385:2 2:4 1385:5 2:3 1385:5 2:1 90964:7 0:78 2:36 0:30 1280:9 2:5 1280:19 0:46 1279:4 0:35 1280:5 0:7 1280:5 1279:4 2:30 1385:13 2:3 90964:18 2:4 90964:1 2:5 90964:1 2:8 90964:42 2:3 90964:8 1385:21 90964:5 1385:9 90964:3 1385:5 90964:15 0:30 1385:8 0:4 1385:9 0:15 1279:5 1385:24 1279:9 90964:6 0:54 90964:44 0:3 90964:5 0:44 1385:12 90964:11 0:29 1279:3 1280:6 1279:4 0:1 1279:5 0:1 1279:7 1385:32 0:5 1385:7 0:2 1385:2 0:7 1385:62 1279:14 0:50 1385:40 90964:8 1385:3 90964:14 1385:2 90964:7 1385:7 90964:4 1385:1 90964:39 1385:11 90964:16 1385:11 0:29 90964:8 1385:182 0:13 1385:3 0:7 1385:1 0:9 1385:19 0:35 1385:72 1279:14 91061:1 1279:5 91061:5 90964:7 1:1 90964:3 1:5 90964:15 1:80 2:19 1:5 2:7 0:27 2:16 0:42 1279:5 1:39 2:8 0:2 1279:5 0:5 1279:5 0:1 1279:5 0:2 1279:1 1:5 90964:1 0:7 1:1 0:5 2:9 1:1 0:7 1:2 90964:5 1:27 0:29 1:6 90964:5 1:1 90964:42 1:1 90964:3 1:1 1279:34 2:5 1:4 2:6 1:5 2:13 1:40 91061:2 1:5 91061:15 90964:4 91061:5 90964:7 1:1 90964:7 1:29 91061:2 1279:24 1:3 90964:13 1279:1 90964:1 1279:8 90964:2 1279:1 1:5 90964:3 1:1 90964:5 1279:2 90964:59 1279:5 0:32 90964:3 2:3 90964:45 1385:5 90964:3 1385:9 90964:62 1385:5 90964:57 1385:22 90964:9 1385:5 90964:37 1385:9 90964:19 1385:3 90964:7 1385:2 0:13 1385:1 0:5 1385:7 0:6 1385:5 90964:27 0:22 90964:1 0:5 2:23 0:18
U	f5f39252-192f-4047-aba7-e1ecbb54d7c4	unclassified (taxid 0)	4074	0:719 9606:3 0:5 9606:1 0:5 9606:1 0:2655 9606:3 0:498 9606:2 0:148
C	ff33a981-8aa9-4b6f-a1a6-d6e02bceb197	Homo sapiens (taxid 9606)	5632	9606:24 0:2 9606:2 0:2 9606:5 0:13 9606:54 2759:3 9606:104 0:11 9606:9 0:10 9606:195 0:13 9606:3 0:5 9606:2 0:10 9606:38 0:45 9606:71 0:42 9606:179 0:3 9606:18 0:37 9606:6 131567:5 9606:1 131567:5 9606:198 0:32 9606:224 0:9 9606:5 0:15 9606:24 0:35 9606:409 0:16 9606:5 0:7 9606:39 0:29 9606:370 0:34 9606:143 0:13 9606:3 0:7 9606:1 0:7 9606:241 0:57 9606:282 0:7 9606:13 0:2 9606:199 0:22 9606:43 0:48 9606:171 131567:5 9606:128 0:31 9606:30 0:8 9606:5 0:14 9606:25 0:4 9606:1 0:1 9606:5 0:1 9606:9 0:8 9606:231 0:16 9606:80 0:29 9606:642 0:32 9606:35 0:8 9606:6 0:5 9606:4 0:1 9606:1 0:5 9606:152 0:29 9606:127 0:16 9606:1 0:1 9606:5 0:1 9606:5 0:1 9606:102 0:35 9606:126
C	df023927-e316-4d71-841c-a0fbb393be09	Homo sapiens (taxid 9606)	4623	0:90 9606:114 2759:2 9606:5 0:1 9606:7 0:2 9606:5 0:2 9606:46 2759:1 9606:40 0:24 9606:2 0:6 9606:12 0:31 9606:28 0:33 9606:33 0:27 9606:113 0:3 9606:3 0:9 9606:9 0:5 9606:14 0:61 9606:12 0:5 9606:2 0:14 9606:1 0:11 9606:114 0:64 9606:16 0:29 9606:128 0:32 9606:80 0:29 9606:28 0:1 9606:1 0:1 9606:4 0:2 9606:5 0:5 9606:5 0:7 9606:5 0:20 9606:44 0:8 9606:1 0:25 9606:144 0:43 9606:483 0:16 9606:4 0:3 9606:279 0:28 9606:77 0:28 9606:218 0:3 9606:1 0:19 9606:1 0:5 9606:53 0:32 9606:111 0:24 9606:77 0:22 9606:98 0:10 9606:1 0:25 9606:1 0:19 9606:27 0:1 9606:5 0:31 9606:1 0:5 9606:50 0:29 9606:92 0:1 9606:7 0:1 9606:1 0:9 9606:3 0:39 9606:513 0:54 9606:110 2759:9 9606:45 2759:5 9606:19 2759:7 9606:5 131567:24 9606:5 131567:10 9606:13 131567:2 9606:12 2759:3 9606:8 131567:1 9606:10 131567:13 2759:4 9606:29 2759:1 131567:1 2759:5 131567:5 1:5 131567:3 1:2 9606:53 0:28 9606:31
U	34ec6d41-7cdb-4058-9e7a-a34945763d7e	unclassified (taxid 0)	6802	0:776 9606:5 0:47 9606:4 0:241 3025668:5 0:2514 9606:3 0:5 9606:6 0:1653 9606:2 0:43 552:1 0:191 9606:3 0:378 9606:5 0:2 9606:1 0:5 9606:2 0:408 9606:2 0:5 9606:5 0:42 1653831:5 0:381 9606:16 0:12
U	4e120c44-ebdd-42d0-8ae1-2e62c0a74aed	unclassified (taxid 0)	4263	0:1464 9606:4 0:4 9606:5 0:194 9606:5 0:516 2853439:4 0:569 755732:5 0:69 2:5 0:436 9606:6 0:228 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:282 9606:3 0:2 9606:5 0:1 9606:5 0:1 9606:7 0:135 9606:5 0:10 9606:1 0:215
U	1c176417-7d47-413b-8783-31097ee55bfa	unclassified (taxid 0)	4696	0:1395 9606:6 0:6 9606:5 0:743 5866:2 0:267 5866:1 0:864 9606:2 0:446 9606:5 0:2 9606:5 0:913
C	82675c78-a517-4a8f-a4f2-a160a6f4e3b5	Homo sapiens (taxid 9606)	5200	9606:100 0:100 9606:187 0:2 9606:7 0:25 9606:37 0:2 9606:3 0:24 9606:38 0:7 40269:5 0:24 9606:266 0:28 9606:12 33154:7 9606:130 0:44 9606:283 0:29 9606:32 0:24 9606:1 0:8 9606:87 0:21 9606:2 0:8 9606:341 131567:5 9606:100 0:30 9606:9 0:12 9606:6 0:16 9606:108 0:1 9606:5 0:13 9606:3 0:10 9606:62 0:35 9606:166 0:26 9606:297 0:30 9606:104 0:19 9606:1 0:8 9606:75 0:25 9606:3 0:3 9606:47 0:4 9606:1 0:7 9606:1 0:5 9606:5 0:3 9606:3 0:18 9606:5 0:6 9606:60 0:6 9606:2 0:25 9606:32 0:11 9606:5 0:6 9606:4 0:1 9606:1 0:4 9606:4 0:27 9606:5 0:2 9606:114 0:52 9606:27 0:5 9606:2 0:14 9606:5 0:3 9606:5 0:64 9606:427 0:29 9606:32 0:23 9606:6 0:5 9606:51 0:34 9606:31 0:13 9606:63 131567:7 2759:12 9606:1 2759:6 131567:10 9606:1 2759:1 9606:100 2759:2 9606:43 131567:1 9606:4 131567:8 9606:3 131567:1 9606:10 131567:2 9606:558 0:35
U	93ec462d-8d93-49e2-bd0d-b77738602520	unclassified (taxid 0)	5449	0:369 9606:11 0:9 9606:1 0:262 9606:3 0:35 9606:11 0:5 2759:1 0:8 9606:1 0:58 9606:24 0:243 9606:2 0:7 9606:1 0:197 9606:2 0:396 9606:5 0:1 9606:1 0:794 9606:5 0:1029 9606:4 0:4 9606:5 0:194 9606:5 0:1000 9606:5 0:86 755732:5 0:513 9606:5 0:108
C	f28cdd76-cf2b-4e09-a92d-54cd79681ca9	Homo sapiens (taxid 9606)	5659	0:101 9606:2 0:197 9606:1 0:7 9606:2 0:240 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:200 9606:1 0:9 9606:11 0:85 9606:6 0:6 9606:5 0:226 1740:5 0:29 9606:1 0:160 2759:3 0:172 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:267 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:233 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:13 0:67 9606:2 0:121 5851:1 0:626 9606:9 0:22 2:5 0:353 9606:4 0:3 9606:11 0:4 9606:14 0:15 9606:5 0:14 9606:3 0:100 9606:4 0:363 9606:3 0:312 2023057:5 0:232 9606:8 131567:5 2759:165 9606:2 2759:26 9606:2 2759:159 9606:24 2759:160 9606:2 2759:26 9606:2 2759:48 131567:5 9606:9 2759:3 9606:78 0:8 9606:1 0:11 9606:3 2759:25
C	646c08cf-8ac8-4671-ace1-fc455bda7566	Homo sapiens (taxid 9606)	5391	0:15 9606:2 131567:5 2759:56 131567:1 33154:1 2759:1 9606:14 0:24 9606:3 0:13 9606:11 0:4 9606:5 0:13 9606:6 2759:5 9606:36 0:1 9606:1 0:17 9606:148 0:1 9606:5 0:5 9606:1 0:1 9606:1 0:2 9606:10 2759:3 9606:11 131567:5 2759:9 9606:51 2759:5 9606:11 2759:5 9606:2 0:1 9606:10 131567:1 9606:6 0:10 9606:2 0:5 9606:17 131567:5 9606:1 131567:11 9606:12 131567:3 9606:9 0:5 9606:2 131567:2 9606:16 131567:8 9606:8 2759:5 9606:11 2759:5 9606:23 0:3 9606:105 0:5 9606:5 0:20 9606:14 0:9 9606:2 0:2 9606:2 0:5 9606:2 0:7 9606:1 0:5 9606:165 2759:5 9606:1 131567:2 9606:5 2759:7 131567:5 2759:5 131567:1 9606:66 131567:5 9606:5 2759:16 9606:48 131567:5 9606:133 0:25 9606:27 0:31 9606:24 0:41 9606:28 0:17 9606:11 0:2 9606:59 0:26 9606:141 0:5 9606:1 0:1 9606:5 0:9 9606:9 0:3 9606:99 0:27 9606:47 0:11 9606:15 0:29 9606:5 0:18 9606:5 0:6 9606:42 33154:41 9606:40 2759:2 9606:19 0:5 9606:5 0:10 9606:14 2759:5 9606:5 2759:3 9606:13 2759:5 9606:1 2759:1 9606:16 131567:6 9606:1 2759:1 9606:5 131567:5 2759:8 9606:21 2759:3 9606:6 2759:4 1:1 2759:3 131567:7 2759:4 9606:64 2759:1 9606:3 131567:5 9606:12 1:5 9606:5 2759:5 9606:28 0:8 9606:3 0:21 9606:12 0:15 9606:7 0:8 9606:10 0:22 9606:2 0:1 9606:1 0:3 9606:87 0:30 9606:10 0:22 9606:2 0:9 9606:2 0:9 9606:9 0:7 9606:1 0:5 9606:26 0:27 9606:155 1:1 2759:9 131567:3 9606:149 131567:5 2759:2 9606:125 0:35 9606:73 0:24 9606:1 0:6 9606:64 0:31 9606:79 131567:3 9606:98 131567:1 9606:12 2759:3 9606:3 131567:7 1:5 131567:7 2759:1 131567:3 2759:5 131567:3 9606:2 2759:5 131567:5 9606:5 131567:4 9606:6 2759:3 9606:40 131567:3 9606:1 2759:6 131567:3 9606:33 0:3 9606:1 0:7 9606:16 131567:3 9606:1 131567:6 2759:4 131567:8 9606:45 0:32 9606:125 0:40 9606:21 0:46 2778550:1 0:19 9606:160 0:28 9606:53 0:28 9606:356 0:26 9606:1 0:2 9606:110 0:3 9606:5 0:3 9606:1 0:7 9606:1 0:7 9606:93 0:10 9606:5 0:3 9606:5 0:8 9606:103 0:1 9606:3 0:15 9606:3 0:9 9606:36
C	d367270c-989a-4527-8471-340ebc471020	Homo sapiens (taxid 9606)	4505	0:24 9606:1 2759:1 131567:5 2759:115 9606:5 2759:4 9606:8 0:159 9606:63 0:31 9606:1 0:7 9606:55 0:22 9606:8 0:5 9606:160 0:27 9606:99 0:54 9606:76 0:24 9606:76 131567:5 9606:40 2759:4 9606:5 131567:12 9606:3 131567:9 9606:73 0:7 9606:6 0:2 9606:5 0:2 2759:5 9606:5 2759:8 9606:6 131567:1 2759:5 9606:3 2759:5 131567:5 1:2 9606:81 131567:5 2759:5 9606:3 2759:5 131567:1 9606:6 2759:8 9606:5 2759:5 9606:49 2759:5 9606:10 1:1 9606:83 2759:1 9606:33 0:6 9606:33 0:20 9606:18 0:29 9606:34 0:32 9606:55 0:33 9606:273 0:31 9606:78 0:3 9606:5 0:19 9606:13 0:34 9606:58 0:11 9606:1 0:1 9606:5 0:5 9606:1 0:3 9606:379 0:36 9606:15 0:34 9606:66 131567:4 9606:38 2759:3 9606:5 131567:10 2759:7 1:1 2759:5 1:4 2759:4 131567:5 9606:5 2759:2 9606:21 2759:1 9606:23 2759:5 9606:6 2759:8 131567:10 2759:4 131567:5 9606:1 2759:5 9606:329 0:13 9606:1 0:5 9606:3 0:5 9606:10 0:9 9606:7 0:11 9606:5 0:1 9606:458 0:5 9606:3 0:1 9606:3 0:25 9606:510
U	edef8fb6-898e-472e-90e9-d1793cdd543b	unclassified (taxid 0)	4423	0:637 9606:5 0:175 9606:4 0:100 9606:5 0:8 9606:18 0:40 9606:9 0:416 9606:2 0:30 9606:4 0:46 9606:3 0:3 9606:1 0:2 9606:10 0:99 9606:2 0:16 9606:5 0:11 9606:2 0:87 1491:4 0:2 131567:1 0:348 9606:7 0:8 9606:5 0:191 9606:5 0:770 9606:4 0:1304
C	5c513efd-138a-4fda-a468-2304852e04bf	Homo sapiens (taxid 9606)	3899	0:4 9606:8 0:76 9606:36 0:25 9606:313 0:9 9606:3 0:11 9606:82 0:33 9606:158 0:5 9606:5 0:5 9606:1 0:5 9606:4 0:5 9606:79 131567:5 2759:4 9606:45 2759:5 9606:2 131567:10 1:8 9606:93 0:4 9606:5 0:19 9606:134 0:21 9606:47 0:8 9606:5 0:5 9606:1 0:10 9606:355 0:31 9606:168 0:7 9606:1 0:5 9606:1 0:11 9606:199 0:34 9606:146 2759:9 131567:2 2759:12 9606:1 1:1 2759:17 9606:8 2759:5 9606:88 0:10 9606:5 0:4 9606:2 0:2 9606:271 0:16 9606:1 0:14 9606:436 0:13 9606:5 0:38 9606:301 0:26 9606:152 0:31 9606:68 0:31 9606:40
U	546cccea-20c5-4911-827c-0870906305b8	unclassified (taxid 0)	3943	0:301 9606:11 0:11 9606:5 0:260 9606:6 0:733 9606:2 0:179 9606:8 33154:4 9606:5 0:40 9606:12 0:3 9606:4 0:2325
C	fce796a3-46a5-4b79-b214-b57beb507723	Homo sapiens (taxid 9606)	3171	0:20 9606:4 0:2 9606:3 131567:5 9606:2 131567:5 9606:44 1:3 131567:7 1:6 9606:92 131567:1 9606:10 2759:1 9606:1 131567:2 9606:13 0:7 9606:253 0:17 9606:13 0:5 9606:29 0:28 9606:4 0:3 9606:108 0:32 9606:13 0:37 9606:6 0:7 9606:17 0:21 9606:79 2759:5 9606:191 131567:1 9606:33 0:2 9606:6 0:3 9606:53 0:3 9606:5 0:13 9606:5 0:1 9606:102 0:33 9606:445 0:30 9606:107 0:26 9606:99 0:10 9606:1 0:21 9606:11 0:23 9606:19 0:30 9606:75 0:12 9606:5 0:11 9606:1 0:4 9606:580 0:19 9606:3 0:5 9606:13 0:51 9606:124 0:8 9606:5 0:33 9606:4 0:6
C	64ab19d8-247d-4cb5-a18c-138059cdc3fa	Homo sapiens (taxid 9606)	3724	9606:144 0:51 9606:72 0:5 9606:3 0:3 9606:3 0:6 9606:2 0:11 9606:80 0:9 9606:1 0:17 9606:3 0:5 9606:260 0:30 9606:133 0:11 9606:4 0:12 9606:7 0:1 9606:36 0:1 9606:3 0:11 9606:5 0:9 9606:173 0:9 9606:5 0:3 9606:2 0:14 9606:316 0:34 9606:60 0:32 9606:38 0:35 9606:38 0:9 9606:1 0:6 9606:2 0:16 9606:3 33154:5 9606:4 0:5 9606:34 131567:2 9606:17 2759:2 9606:24 2759:2 131567:2 9606:79 0:40 9606:27 0:44 9606:128 0:37 9606:24 0:9 9606:5 0:14 9606:95 0:33 9606:86 0:36 9606:10 0:33 9606:61 0:32 9606:63 0:34 9606:219 0:29 9606:4 0:4 9606:23 0:27 9606:68 0:19 9606:1 0:11 9606:98 0:75 9606:39 0:32 9606:54 0:30 9606:236
U	d8d24ed7-e425-4561-920b-e16272644339	unclassified (taxid 0)	4481	0:837 5866:1 0:332 9606:12 0:331 9606:5 0:5 9606:5 0:130 9606:10 0:37 9606:5 0:2 9606:26 0:55 9606:4 0:15 9606:1 0:2 9606:4 0:5 9606:2 0:3 9606:5 0:43 9606:12 0:13 9606:5 0:40 9606:15 0:3 9606:9 0:2 9606:1 0:820 9606:1 0:1649
C	0ad4c1f9-1ae9-44e8-bf65-6ef759ff37f0	Pseudomonas aeruginosa (taxid 287)	3854	286:4 0:17 286:1 0:1 1236:3 0:5 1236:5 0:1 1236:15 1224:5 1236:7 0:28 1224:5 2:2 1236:5 1224:2 1236:2 286:5 135621:4 286:28 1224:2 0:31 286:2 1224:1 286:5 1224:5 0:34 286:32 0:27 286:85 287:14 0:30 287:3 0:9 287:4 286:8 287:95 286:87 287:1 0:36 286:6 287:2 286:5 287:1 286:5 287:18 286:276 0:67 286:82 287:32 0:22 287:5 0:1 287:165 0:35 287:53 0:27 287:2 0:2 287:65 0:4 287:5 0:7 287:1 0:9 287:9 0:32 287:92 0:26 287:102 0:1 287:3 0:7 287:4 0:47 287:83 0:32 287:131 2:2 287:42 0:15 287:5 0:1 287:5 0:4 287:32 0:1 287:5 0:19 287:67 286:54 0:34 287:3 0:30 286:10 0:29 287:2 0:9 287:28 286:61 0:28 286:218 1224:21 286:11 1224:8 286:64 1224:4 286:10 287:32 286:82 287:5 286:1 287:5 0:35 286:18 287:34 286:6 287:18 286:5 287:2 286:51 0:35 286:4 0:5 286:1 0:43 286:62 2:5 286:17 287:1 286:5 287:9 286:3 287:8 286:17 1224:1 2:4 286:71 287:17 286:70 0:9 286:5 0:14 286:19 287:1 0:5 286:1 0:5 286:1 0:7 286:7 0:5 286:28 0:9 286:3 0:23 286:40 0:22
U	5d921ab7-3c22-450c-96ac-1de647530a32	unclassified (taxid 0)	4375	0:2316 9606:9 0:89 9606:4 0:1123 9606:1 0:9 9606:5 0:2 9606:7 0:776
C	77a175a0-301c-47a6-9224-572943af734f	Homo sapiens (taxid 9606)	3723	0:13 9606:10 0:2 9606:11 0:12 9606:4 131567:5 2759:118 9606:6 2759:1 9606:10 0:33 9606:12 0:40 9606:16 0:27 9606:48 0:100 9606:20 0:28 9606:62 0:54 9606:18 0:18 9606:6 0:4 9606:196 2759:2 9606:22 0:8 9606:4 0:11 9606:1 0:1 9606:1 0:6 9606:216 0:34 9606:476 0:14 9606:4 0:2 9606:37 0:17 9606:20 0:20 2995161:2 9606:58 0:17 9606:3 0:5 9606:2 0:7 9606:209 2759:5 9606:48 0:54 9606:1 0:1 9606:31 0:5 9606:8 0:10 9606:5 0:1 9606:51 0:27 9606:24 0:12 9606:1 0:2 9606:5 0:3 9606:60 0:15 9606:3 0:3 9606:7 0:26 9606:29 0:31 9606:42 2759:5 9606:42 0:28 9606:105 0:28 9606:73 0:9 9606:3 0:38 9606:51 0:21 9606:7 0:4 9606:54 0:36 9606:5 0:1 9606:5 0:2 9606:30 0:28 9606:1 0:8 9606:2 0:4 9606:8 0:7 9606:3 0:7 9606:3 0:1 9606:5 0:5 9606:91 0:31 9606:260 0:12 9606:3 0:3 9606:1 0:10 9606:21 0:31 9606:14
C	split-by-adapter-left-1b14a43a-a876-469d-bdc1-8dff106aeee9	cellular organisms (taxid 131567)	4071	0:23 9606:4 0:46 9606:5 0:186 9606:2 0:21 9606:1 0:20 9606:2 0:1 9606:4 0:34 9606:5 0:826 131567:4 0:2 131567:9 0:1 131567:12 0:17 131567:5 0:3 131567:39 0:53 5866:5 0:3 131567:4 0:56 131567:5 0:7 131567:1 0:1 131567:2 0:47 131567:7 0:15 131567:41 0:3 131567:1 0:5 131567:1 0:25 131567:1 0:12 131567:15 0:43 131567:1 0:1 131567:7 0:20 131567:2 0:5 131567:2 0:3 131567:28 1491:12 131567:5 0:2 5866:4 0:2 1491:3 0:71 131567:10 0:115 5866:1 0:45 1491:11 131567:7 1491:3 0:121 1491:3 0:5 1491:1 0:11 1491:1 0:63 1491:14 0:10 1491:10 0:11 1491:37 0:139 131567:4 0:15 131567:5 0:130 131567:2 0:5 131567:4 5866:4 131567:11 0:4 5866:5 0:38 131567:16 0:60 5866:16 131567:1 5866:2 0:14 5866:3 0:26 1491:2 131567:6 1491:11 0:38 131567:4 0:5 131567:5 0:14 5866:1 0:64 131567:10 0:8 131567:6 0:3 131567:5 0:43 1491:13 5866:1 0:2 5866:4 131567:5 5866:13 131567:3 5866:5 131567:8 0:41 131567:2 1491:7 131567:1 1491:5 131567:3 1491:10 0:90 5866:5 0:818
U	f14be78a-1453-4575-88a5-1a97db993dd0	unclassified (taxid 0)	4226	0:152 2854186:2 0:37 9606:1 0:218 9606:1 0:9 9606:3 0:625 9606:5 0:2052 9606:2 0:448 9606:1 0:636
C	609cf689-1c7d-41c6-a4e2-b970f253b720	Homo sapiens (taxid 9606)	4593	9606:26 0:32 9606:326 0:42 9606:55 0:23 9606:100 0:4 9606:3 0:21 9606:13 0:16 9606:9 0:10 9606:29 0:34 9606:33 0:3 9606:10 0:10 9606:38 0:5 9606:7 0:7 9606:3 0:5 9606:140 0:5 9606:13 0:15 9606:137 0:35 9606:3 0:23 9606:7 0:1 9606:1 0:3 9606:74 131567:2 0:11 9606:1 0:28 9606:3 0:5 9606:86 0:38 9606:81 0:28 9606:222 0:54 9606:32 0:19 9606:3 0:11 9606:112 0:16 9606:5 0:6 9606:37 0:32 9606:119 0:32 9606:204 0:48 9606:11 0:3 9606:1 0:3 9606:5 0:9 9606:55 0:23 9606:34 0:29 9606:116 0:33 9606:205 0:38 9606:46 0:28 9606:1 0:6 9606:78 0:7 9606:5 0:4 9606:25 2759:5 9606:34 2759:2 9606:9 2759:5 131567:1 9606:84 131567:1 2759:1 9606:105 0:9 9606:124 0:28 9606:5 0:30 9606:155 0:2 9606:6 0:41 9606:63 0:6 9606:1 0:1 9606:5 0:15 9606:27 0:23 9606:121 0:50 9606:25 0:22 9606:55 2759:1 9606:5 2759:1 9606:2 2759:5 9606:7 2759:1 9606:21 2759:5 9606:2 0:19 9606:5 0:5 9606:16 2759:5 9606:21 0:7 9606:2 0:5 9606:2 0:1 9606:39
C	f5cc1378-b924-48af-8d25-4020dd3fe2b4	Homo sapiens (taxid 9606)	2631	0:96 9606:1 0:9 9606:11 0:85 9606:6 0:6 9606:5 0:226 1740:5 0:189 2759:3 0:294 9606:4 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:48 9606:5 0:184 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:18 0:36 9606:2 0:745 9606:9 0:83
C	f6e9c099-a322-4266-8c4b-e5c94a10aaba	Pseudomonas aeruginosa (taxid 287)	5455	1:16 0:31 1:2 0:10 1:95 0:5 1:2 0:13 1:14 0:1 1:5 0:28 1:140 0:31 1:38 0:38 1:7 287:14 1:5 287:17 1:8 287:13 1:3 287:5 1:1 287:7 1:14 287:1 1:1 287:7 1:1 287:11 1:2 287:22 1:6 287:24 1:35 287:13 0:22 287:5 0:13 287:5 0:28 287:3 1:9 286:22 2:5 286:6 1:13 286:8 1:1 286:61 287:31 1:7 286:7 1:1 286:21 287:6 286:5 287:6 2:3 287:19 286:3 287:3 286:1 287:13 0:3 286:1 0:39 287:42 1:2 287:9 1:5 287:31 1:9 0:26 287:5 0:31 1:12 136841:1 1:5 287:39 1:23 286:1 1:5 287:23 1:3 287:7 1:14 287:15 0:3 287:1 0:31 287:16 1:1 287:5 1:14 287:73 1:28 287:11 1:5 287:5 1:2 287:6 1:91 0:7 1:1 0:10 1:4 0:5 1:1 0:5 1:79 0:35 1:89 0:28 1:15 0:3 1:3 0:25 1:21 287:2 0:6 287:7 0:13 287:5 1:156 0:35 1:5 0:13 1:88 287:3 1:6 287:8 1:7 287:9 1:106 0:32 1:184 0:4 1:5 0:26 1:1 0:7 1:5 0:6 1:22 0:30 1:45 0:1 1:13 0:1 1:5 0:17 1:3 0:7 1:81 0:7 1:2 0:12 1:5 0:8 1:9 0:36 1:293 0:39 1:7 287:5 1:1 287:65 1:43 286:17 287:7 0:33 287:1 286:1 287:4 1:164 0:33 1:5 286:8 1:1 286:15 1:5 286:1 1:57 286:23 1:1 286:26 1:5 286:19 1:8 286:4 1:5 286:6 0:39 1:114 0:5 1:5 0:3 1:3 0:10 1:37 286:15 1:5 286:3 1:38 287:5 1:5 287:11 1:1 287:9 1:58 0:5 1:3 0:5 1:1 0:3 287:7 0:9 287:4 1:2 287:3 1:32 0:9 1:5 0:14 1:56 0:24 286:3 0:5 286:10 0:1 1:5 0:23 1:117 0:52 1:35 0:35 1:29 286:11 1:5 286:45 1:15 0:33 287:51 1:7 287:1 1:3 287:13 1:39 287:114 286:29 1:1 286:34 1:4 287:16 1:4 287:71 1:64 0:7 1:7 0:19 287:1 0:11 287:3 0:5 287:13
